base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
rank8_test_318,8,35,8,0.07321476292959204,0.025434024756360175,0.0,structurally absent because observation count equals r,2.878614911754521,1.6141009365477097,1.3257281839082773,0.9229027555344873,0.5383506815396432,0.23726224322263453,0.10051304400685764,0.07321476292959204
rank8_test_318,8,36,8,0.07321476347378132,0.025434024907097577,0.0,structurally absent because observation count equals r,2.8786149160902226,1.6141009346370716,1.3257281749029122,0.9229027552793934,0.5383506844323941,0.23726223962139176,0.10051304622263556,0.07321476347378132
rank8_test_318,8,37,8,0.07321476350480945,0.025434024917640543,0.0,structurally absent because observation count equals r,2.8786149161169186,1.6141009346904265,1.3257281749747192,0.9229027552696609,0.538350684578358,0.2372622396164868,0.1005130462332835,0.07321476350480945
rank8_test_318,8,38,8,0.07321476351121578,0.025434024919852326,0.0,structurally absent because observation count equals r,2.87861491611847,1.6141009346996653,1.3257281749965009,0.9229027552665219,0.5383506846068463,0.23726223961704604,0.10051304623514817,0.07321476351121578
rank8_test_318,8,39,8,0.07321476412963995,0.025434025144927992,0.0,structurally absent because observation count equals r,2.8786149149593143,1.6141009346150583,1.3257281819195657,0.9229027535689867,0.53835068693112,0.23726224161513754,0.10051304531263627,0.07321476412963995
rank8_test_318,8,40,8,0.0732147654294132,0.025434025652384368,0.0,structurally absent because observation count equals r,2.8786149086292805,1.614100958307938,1.3257282166747806,0.922902751583734,0.5383506957790628,0.23726225145050517,0.10051303904033118,0.0732147654294132
rank8_test_318,8,41,8,0.07321476348339634,0.0254340249103164,0.0,structurally absent because observation count equals r,2.8786149161039547,1.6141009346590518,1.3257281748919552,0.9229027552800958,0.5383506844814916,0.23726223961058224,0.10051304623074843,0.07321476348339634
rank8_test_318,8,42,8,0.07321475707984189,0.02543402279403822,0.0,structurally absent because observation count equals r,2.878614903852471,1.6141009249947365,1.3257282293260753,0.9229027553228413,0.538350651363179,0.23726225802313297,0.10051303565025312,0.07321475707984189
rank8_test_318,8,43,8,0.07321476347623199,0.025434024907891418,0.0,structurally absent because observation count equals r,2.87861491609673,1.6141009346494977,1.3257281748655103,0.9229027552912178,0.538350684450156,0.23726223960406198,0.10051304623470407,0.07321476347623199
rank8_test_318,8,44,8,0.07321475934292636,0.025434023401351445,0.0,structurally absent because observation count equals r,2.8786149240955745,1.6141009634997727,1.3257281294583545,0.9229027786101193,0.5383506707991138,0.23726222130263036,0.10051305732563659,0.07321475934292636
rank8_test_318,8,45,8,0.07321476221476203,0.025434024578384253,0.0,structurally absent because observation count equals r,2.8786149037925144,1.614100930466762,1.325728217093191,0.9229027524087701,0.5383506767724727,0.23726225328003311,0.10051303853923424,0.07321476221476203
rank8_test_318,8,46,8,0.07321476797043876,0.025434026392931026,0.0,structurally absent because observation count equals r,2.8786149247209876,1.6141009510691187,1.3257282050653911,0.9229027521092739,0.5383507057978149,0.23726224187534742,0.10051304847975326,0.07321476797043876
rank8_test_318,8,47,8,0.07321474869241035,0.02543402053821046,0.0,structurally absent because observation count equals r,2.878614829394242,1.614100906988535,1.3257283463748772,0.9229027597470204,0.5383506137837,0.23726230114266111,0.10051300970705723,0.07321474869241035
rank8_test_318,8,48,8,0.07321476348217283,0.025434024909948956,0.0,structurally absent because observation count equals r,2.878614916097437,1.614100934657094,1.325728174909941,0.9229027552800132,0.5383506844726785,0.23726223961544318,0.10051304622796386,0.07321476348217283
rank8_test_318,8,49,8,0.07321476039762657,0.025434024068280325,0.0,structurally absent because observation count equals r,2.8786148900808546,1.614100947279405,1.3257282676915088,0.922902751493225,0.5383506701776358,0.2372622689938307,0.10051302977217184,0.07321476039762657
rank8_test_318,8,50,8,0.07321476347904186,0.02543402490878095,0.0,structurally absent because observation count equals r,2.87861491610653,1.6141009346465804,1.3257281748689733,0.9229027552836768,0.5383506844610518,0.23726223960560253,0.10051304623296312,0.07321476347904186
rank8_test_318,8,51,8,0.0732147484484765,0.025434020109431275,0.0,structurally absent because observation count equals r,2.8786148683324937,1.614100922448875,1.3257282281977643,0.9229027780253752,0.5383506137613037,0.23726226027615333,0.10051303211829657,0.0732147484484765
rank8_test_318,8,52,8,0.07321476348867163,0.02543402491217068,0.0,structurally absent because observation count equals r,2.878614916101499,1.6141009346615098,1.3257281749255607,0.9229027552725062,0.538350684501966,0.23726223961712584,0.10051304622786185,0.07321476348867163
rank8_test_318,8,53,8,0.07321476348905342,0.025434024912282277,0.0,structurally absent because observation count equals r,2.878614916103879,1.6141009346536659,1.3257281749039302,0.9229027552686841,0.538350684506523,0.23726223961281895,0.10051304622881936,0.07321476348905342
rank8_test_318,8,54,8,0.0732147634912022,0.025434024913003405,0.0,structurally absent because observation count equals r,2.8786149161067467,1.6141009346680741,1.3257281749281333,0.9229027552709695,0.53835068451469,0.23726223961695755,0.10051304622764205,0.0732147634912022
rank8_test_318,8,55,8,0.07321476348113971,0.02543402490953662,0.0,structurally absent because observation count equals r,2.8786149161034853,1.61410093465274,1.3257281748921956,0.922902755282207,0.5383506844700362,0.23726223961118084,0.10051304622994178,0.07321476348113971
rank8_test_318,8,56,8,0.07321476348851856,0.025434024912048724,0.0,structurally absent because observation count equals r,2.8786149161092833,1.6141009346639854,1.3257281749203393,0.9229027552760064,0.5383506845029771,0.237262239614085,0.1005130462298191,0.07321476348851856
rank8_test_318,8,57,8,0.07321474338682286,0.025434018391354805,0.0,structurally absent because observation count equals r,2.878614863772728,1.6141009044973913,1.3257283321018465,0.9229027602387485,0.5383505817796777,0.23726229666797857,0.10051301037582243,0.07321474338682286
rank8_test_318,8,58,8,0.07321476347936952,0.025434024908926444,0.0,structurally absent because observation count equals r,2.8786149161029453,1.6141009346571091,1.3257281748759338,0.9229027552889403,0.5383506844639464,0.2372622396057367,0.10051304623364393,0.07321476347936952
rank8_test_318,8,59,8,0.0732147634685605,0.02543402490547408,0.0,structurally absent because observation count equals r,2.8786149160687002,1.6141009346159163,1.3257281749455967,0.922902755267594,0.5383506844028174,0.23726223964259754,0.1005130462089492,0.0732147634685605
rank8_test_318,8,60,8,0.07321476478873276,0.02543402541005565,0.0,structurally absent because observation count equals r,2.878614910866072,1.6141009348359034,1.3257282085693292,0.9229027495194937,0.538350686905026,0.23726224995814343,0.10051304052635794,0.07321476478873276
rank8_test_318,8,61,8,0.073214763483208,0.025434024910269835,0.0,structurally absent because observation count equals r,2.87861491610182,1.6141009346567567,1.3257281749145395,0.922902755281172,0.5383506844780119,0.237262239614896,0.10051304622893269,0.073214763483208
rank8_test_318,8,62,8,0.07321476347897558,0.025434024908824415,0.0,structurally absent because observation count equals r,2.8786149160990044,1.6141009346452706,1.3257281749043077,0.9229027552757122,0.5383506844555265,0.23726223961899373,0.1005130462235223,0.07321476347897558
rank8_test_318,8,63,8,0.07321472936359522,0.025434013586400527,0.0,structurally absent because observation count equals r,2.878614856238925,1.6141008857820336,1.3257282966136006,0.9229027756831671,0.538350518217073,0.23726229357778,0.10051300948274648,0.07321472936359522
rank8_test_318,8,64,8,0.07321476375627331,0.025434025088128948,0.0,structurally absent because observation count equals r,2.8786149067080027,1.6141009317385193,1.3257282047430947,0.9229027518021388,0.5383506834590907,0.23726224936318074,0.1005130409277944,0.07321476375627331
rank8_test_318,8,65,8,0.07321476347532546,0.02543402490755574,0.0,structurally absent because observation count equals r,2.8786149160990795,1.6141009346492001,1.3257281748728234,0.9229027552903655,0.5383506844439185,0.23726223960808507,0.10051304623160692,0.07321476347532546
rank8_test_318,8,66,8,0.07321476350615762,0.025434024918093854,0.0,structurally absent because observation count equals r,2.8786149161186194,1.6141009346882738,1.3257281749777607,0.9229027552661362,0.5383506845842411,0.23726223961655618,0.10051304623275475,0.07321476350615762
rank8_test_318,8,67,8,0.07321476107180191,0.025434024172350474,0.0,structurally absent because observation count equals r,2.8786149048090572,1.6141009314718109,1.3257282379695725,0.9229027537620748,0.5383506681702221,0.23726225809815438,0.10051303533671513,0.07321476107180191
rank8_test_318,8,68,8,0.07321476348542168,0.02543402491110306,0.0,structurally absent because observation count equals r,2.878614916094552,1.6141009346529618,1.3257281749401426,0.9229027552716443,0.5383506844840634,0.23726223962379148,0.10051304622366329,0.07321476348542168
rank8_test_318,8,69,8,0.07321476349923281,0.0254340249157853,0.0,structurally absent because observation count equals r,2.8786149161076353,1.614100934673985,1.325728174968928,0.9229027552600452,0.5383506845496083,0.23726223962435722,0.10051304622466285,0.07321476349923281
rank8_test_318,8,70,8,0.07321476348473635,0.025434024910775666,0.0,structurally absent because observation count equals r,2.878614916104661,1.614100934660118,1.3257281749002388,0.9229027552813244,0.5383506844874145,0.23726223960946524,0.100513046233285,0.07321476348473635
rank8_test_318,8,71,8,0.07321476083247828,0.02543402427655272,0.0,structurally absent because observation count equals r,2.8786148836058936,1.6141009303975313,1.325728202991285,0.9229027589419552,0.538350675182064,0.23726225225294584,0.10051303761202243,0.07321476083247828
rank8_test_318,8,72,8,0.07321476349709416,0.025434024915015476,0.0,structurally absent because observation count equals r,2.8786149161106778,1.6141009346779254,1.325728174943358,0.9229027552711745,0.5383506845424717,0.23726223961456733,0.10051304623181966,0.07321476349709416
rank8_test_318,8,73,8,0.07321476347340944,0.025434024906862137,0.0,structurally absent because observation count equals r,2.878614916102248,1.614100934648487,1.3257281748425516,0.9229027552963647,0.5383506844382794,0.2372622395978,0.10051304623763019,0.07321476347340944
rank8_test_318,8,74,8,0.07321476347717314,0.02543402490822152,0.0,structurally absent because observation count equals r,2.8786149160963728,1.6141009346513295,1.3257281748886438,0.9229027552859761,0.5383506844501974,0.2372622396126539,0.10051304622889085,0.07321476347717314
rank8_test_318,8,75,8,0.07321476348681334,0.02543402491160097,0.0,structurally absent because observation count equals r,2.878614916092915,1.6141009346573196,1.325728174961075,0.922902755273446,0.538350684491051,0.23726223962665932,0.10051304622465139,0.07321476348681334
rank8_test_318,8,76,8,0.07321474860149527,0.025434019916512476,0.0,structurally absent because observation count equals r,2.878614896183289,1.6141009155024906,1.3257282153730647,0.9229027625663659,0.5383506149343905,0.23726225917075502,0.10051303387029938,0.07321474860149527
rank8_test_318,8,77,8,0.07321472594024259,0.025434012526715063,0.0,structurally absent because observation count equals r,2.878614841576421,1.6141008957954255,1.3257282966749362,0.9229027812252525,0.538350506644297,0.23726229717958908,0.1005130071732204,0.07321472594024259
rank8_test_318,8,78,8,0.07321476348356165,0.025434024910391075,0.0,structurally absent because observation count equals r,2.878614916102003,1.6141009346559292,1.3257281749006307,0.9229027552788616,0.5383506844812462,0.23726223961230059,0.10051304622931352,0.07321476348356165
rank8_test_318,8,79,8,0.07321476347571412,0.02543402490764473,0.0,structurally absent because observation count equals r,2.8786149161042887,1.614100934646237,1.3257281748460763,0.9229027552925988,0.538350684448255,0.23726223959934967,0.10051304623623851,0.07321476347571412
rank8_test_318,8,80,8,0.07321473863873715,0.025434016990550003,0.0,structurally absent because observation count equals r,2.878614835632926,1.6141009248665072,1.3257282241515989,0.9229028128069715,0.5383505814308349,0.23726225391696185,0.1005130376336743,0.07321473863873715
rank8_test_318,8,81,8,0.07321476348846001,0.02543402491229547,0.0,structurally absent because observation count equals r,2.8786149160790546,1.6141009346466169,1.3257281750085816,0.9229027552526652,0.5383506844924905,0.23726223964796364,0.10051304621014649,0.07321476348846001
rank8_test_318,8,82,8,0.07321473792707534,0.025434016365409002,0.0,structurally absent because observation count equals r,2.8786148784055,1.614100891450168,1.3257282890862734,0.9229027663034145,0.5383505598460518,0.2372622837808009,0.10051301855002091,0.07321473792707534
rank8_test_318,8,83,8,0.07321476349183402,0.025434024913256352,0.0,structurally absent because observation count equals r,2.8786149161029595,1.6141009346549773,1.3257281749261127,0.922902755259513,0.5383506845166275,0.23726223962012374,0.10051304622493284,0.07321476349183402
